majority	party
member	organization
diplomat	murder
enforcement	director
veto	rights
revival	meeting
drug	issue
term	policy
Mr.	Tomaski
veto	threat
car	policy
illness	alert
plea	bargaining
security	adviser
holiday	celebration
protection	law
fire	investigator
cocaine	trafficker
newspaper	report
time	difference
equipment	sale
percentage	gain
state	provision
excise	tax
border	violation
protest	letter
upstairs	unit
third-quarter	earnings
stabilization	plan
investor	sentiment
insulin	injection
state	service
marathon	race
cafeteria	worker
government	management
suicide	mission
flight	information
alliance	member
job	loss
data	exchange
student	body
stock	car
picket	sign
kebab	cooker
cooperation	plan
data	recorder
torch	relay
clan	compound
oil	corporation
hospital	cost
gold	ring
consumer	magazine
vacation	retreat
sports	feature
strike	threat
puncture	wound
garage	area
government	fund
warhead	plutonium
skin	tone
energy	ministry
kms	north
fountain	pen
security	trade
cake	flour
chemical	division
flu	vaccine
woman	doctor
draft	law
stress	level
manufacturing	method
ecstasy	seizure
car	company
plea	deal
distribution	plan
key	rate
water	bong
earnings	warning
baseball	fan
penguin	species
ballot	issue
abortion	decision
board	level
assassination	attempt
kilometer	border
fence	post
service	quality
grain	system
survey	committee
policy	document
army	chief
volunteer	effort
equity	mover
tape	worm
arm	chair
family	angst
hospital	employee
aluminum	can
gas	development
immigration	policy
investor	exhaustion
capitalization	company
defiance	campaign
policy	analyst
interagency	group
litmus	test
future	trade
school	plan
tourism	project
divorce	law
healthcare	sale
kitchen	floor
copper	market
state	monopoly
wheat	grower
unemployment	data
tax	debt
grape	soda
career	hit
celebrity	clout
minute	meeting
freak	accident
labour	flexibility
crash	investigation
chief	inspector
revenue	loss
trauma	stress
majority	holding
privatisation	process
development	problem
government	takeover
density	barite
missile	proliferation
crime	story
petrol	price
pension	plan
gadget	fetishist
Senator	Roberts
oxygen	supply
battle	flag
minute	videotape
moon	phase
coca	leaf
aid	crisis
emissions	credit
delegate	selection
gold	deposit
news	headline
church	bell
voter	data
month	truce
wine	sample
tax	write-off
inventory	problem
police	contingent
labour	spokesman
negotiation	team
city	spokesman
company	argot
drug	ring
airline	profit
merger	expense
fruit	stand
patient	right
development	assistance
fall	campaign
aircraft	plant
cement	factory
transportation	operation
aviation	specialist
tobacco	contraband
funding	crisis
fuel	efficiency
writing	skill
police	interrogation
union	sentiment
tanker	spill
stomach	muscle
year	cost
tourist	bus
color	code
landfill	site
cocaine	base
airline	deal
phone	use
visibility	impairment
bloc	country
rebuttal	witness
merchandise	export
computer	datum
family	decision
committee	chairmanship
defense	guideline
brand	parity
party	supporter
foot	cliff
manufacturing	executive
missile	technology
steel	construction
refugee	camp
bird	catcher
brain	stimulators
switching	equipment
exhaust	fan
beach	post
research	institution
minority	employee
state	disintegration
state	funeral
battle	field
printer	announcement
commission	income
oil	strainer
morning	light
pasta	complaint
coordination	center
home	seller
saving	plan
emergency	trip
clay	pot
wine	producer
distribution	centre
movie	producer
voter	preference
highway	official
debt	burden
control	problem
currency	policy
tourism	official
weapon	ban
city	voter
future	contract
consumer	durables
uranium	sickness
trading	pattern
job	applicant
jazz	club
television	producer
school	voucher
citizen	committee
lottery	system
convenience	telephone
deer	hunting
meter	event
brewery	vat
rail	system
company	employee
host	committee
gown	woman
capital	gain
gas	supply
tick	collar
passenger	vehicle
system	administrator
shock	wave
coca	crop
market	confidence
field	representative
day	delay
access	number
autograph	seeker
spring	season
birth	defect
passenger	seat
printing	plant
elephant	leg
newspaper	advertising
table	setting
peace	overture
month	result
truck	tire
water	molecule
sales	manager
tire	manufacturer
life	style
storage	site
company	contribution
election	commissioner
cookbook	aficionado
police	constable
cutoff	date
response	team
electricity	authority
feature	story
consumer	group
telecom	share
price	discrepancy
liberalisation	measure
return	leg
gaming	company
phone	sex
management	style
eligibility	age
gold	operation
mosh	pit
vision	organization
birthday	celebration
image	advertising
Mr.	McVeigh
consumer	right
manufacturing	concern
hospital	treatment
day	holiday
water	shortage
currency	reserve
parts	unit
sport	history
construction	service
injury	time
capacity	cut
pork barrel	politics
policy	chief
construction	contractor
hate	crime
water	manager
autonomy	agreement
conversion	rate
kilometers	mile
tire	problem
securities	liability
village	head
foreigner	flood
animal	doctor
brick	hall
navy	vessel
center	director
paint	shop
girls	school
velvet	cape
customer	order
loyalist	troop
foot	ceiling
spying	activity
rail	traffic
service	provider
corn	market
kickoff	return
state	finance
programming	tool
car	purchase
communication	giant
core	division
construction	material
budget	process
anthrax	germ
hardware	damage
garrison	town
farmer	enthusiasm
drug	crisis
student	database
recruitment	effort
museum	exhibition
baseball	operation
coal	dust
child	anger
debt	stock
Sr.	Aristide
market	gyration
rheumatism	oil
key	figure
desegregation	order
party	faction
wood	fireplace
mass	program
zoning	board
fatality	rate
excerpt	announcer
hour	operation
target	zone
college sports	reform
volunteer	worker
foster child	system
cruise	liner
energy	efficiency
knee	surgery
jewelry	business
home	network
construction	phase
investment	history
database	analysis
grassroots	organization
spending	figure
state	hospital
government	debt
drug	production
police	general
fiber	network
narcotic	police
soda	stand
labor	organizer
state	debt
pigeon	ban
warning	notice
nursing home	equipment
security	field
season	game
police	barrier
winter	storm
factory	inventory
rice	producer
congress	member
lease	payment
cancer	society
burial	ceremony
production	decline
home	court
credit	market
gas	fireplace
campaign	coffer
election	boycott
fishery	resource
reduction	agreement
skin	problem
folk	architecture
learning	curve
cocaine	dealer
shoe	box
telephone	utility
river	valley
hurricane	wind
exam	time
independence	activist
tax	reform
newspaper	revenue
world	report
supervision	system
election	observer
professor	death
fund	operation
core	violence
city	spokeswoman
floor	covering
tractor-trailer	truck
village	guard
after-hours	trading
fumble	recovery
board	member
research	site
data	transfer
airport	facility
production	goal
real estate	agent
travel	site
technology	conference
food	packaging
smallpox	virus
trading	price
support	facility
travel	company
tax	protection
household	income
salad	bar
fluoride	concentration
drug	trafficker
yard	run
teacher	quality
charm	offensive
vegetarian	dish
spring	session
viewing	pattern
computer	record
border	crossing
plane	damages
sea	shell
century	painting
police	surveillance
protection	force
austerity	measure
vegetable	grilling
lifetime	access
counseling	session
team	play
control	department
consumer	organization
copycat	scare
processing	company
health	warning
vaccine	importer
dedication	ceremony
whaler	anger
chief	competitor
journalism	school
fireplace	salesman
finance	initiative
fire	detection
academy	member
city	leader
homecoming	queen
day	moratorium
telecommunication	analyst
tax	buzz
investigation	group
market	rally
grass	fire
market	recovery
police	case
currency	devaluation
cash	contribution
advertising	industry
point	lead
yard	attempt
navy	plane
season	finale
meters	race
music	company
cheese	connoisseur
plastic	plant
investment	market
millennium	summit
government	property
system	inefficiency
firework	show
weapons	manufacture
warship	gun
peer	pressure
salary	cut
launch	cost
needle	exchange
police	truck
state	engineer
ground	assault
business	inventory
press	law
corn	harvesting
island	country
insanity	defense
movie	history
traffic	law
union	nationalist
voter	concern
runoff	vote
cash	flow
technology	group
computer	graphic
penalty	kick
lead	lawyer
opposition	party
future	price
quality	defender
financing	problem
consumer	debt
success	rate
state	resource
program	cost
age	restriction
slot	machine
finance	sector
engineering	concern
student	activist
program	error
peace	terms
reporting	rule
signatory	country
chemical	company
securities	house
strip	search
expiration	date
civics	lesson
immigration	lawyer
stock fund	asset
woman	voter
baby	boomer
immigration	case
metal	rack
football	practice
disaster	payment
bribery	allegation
buying	pattern
flour	tortilla
electricity	supply
magazine	interview
city	upbringing
pork	barrel
charter	school
television	viewing
insurance	activity
press	clipping
material	research
sham	pain
laboratory	test
meter	relay
production	staff
hospice	care
scrap	merchant
resignation	letter
newscast	text
navy	aircraft
pineapple	face
chest	wound
trading	arrangement
government	action
music	scene
engine	order
President	Reagan
settlement	period
training	seminar
racketeering	case
constituency	service
bonus	money
home	price
state	school
death	camp
worker	comfort
cottage	rooftop
highway	money
support	group
interest	burden
telephone	traffic
movie	executive
city	law
aviation	market
commodity	group
cooking	pot
restaurant	chef
program	quality
no-fly	zone
wastewater	plant
company	proposal
advance	party
rescue	crew
consultation	document
computer	error
shop	window
workplace	tool
bank	holding
party	activity
shuttle	diplomacy
creditor	support
car	sector
sport	team
pit	stop
telecom	industry
water	plant
health	commissioner
land	commissioner
height	restriction
speech	writer
inmate	population
world	woman
party	stalwart
school	policy
party	meeting
art	organisation
election	commission
month	leading
office	building
clothing	cost
animal	excretion
seed	money
chemical	group
music	show
church	elder
development	division
commerce	committee
arms	company
earthquake	damage
cancer	death
tobacco	price
plant	crop
ballot	paper
traffic	controller
host	government
budget	director
write-in	campaign
production	time
art	festival
tampon	ad
star	hairdo
work	habit
work	slowdown
club	owner
export	crop
year	affair
cadet	complaint
alimony	payment
food	allergy
midday	trading
arms	transfer
supercomputer	sale
privacy	issue
bankers	acceptance
army	regulations
immigration	problem
priority	project
telephone	mouthpiece
unemployment	claim
share	market
rent	increase
fraud	trial
land	deal
year	anniversary
citizen	panel
border	state
book	exhibition
helicopter	flight
banking	industry
adjustment	process
gas	division
foot	length
night	meeting
grant	aid
consumer	concern
home	banking
disclosure	policy
Jeremy	Jacobson
writing	program
aerospace	technology
intelligence	system
bug	infection
entertainment	value
industry	use
bullion	dealer
nose	guard
dress	shopping
medal	count
family	size
state	statute
flower	field
virus	monitoring
mail	sender
junction	point
preseason	favorite
stab	wound
boat	captain
cigarette	component
cleanup	plan
consumer	researcher
school	staff
capacity	utilization
commencement	speech
procurement	practice
hydrogen	leak
multimedia	software
carpet	importer
management	consulting
pay	negotiation
scouting	director
state	group
acre	site
market	infrastructure
traffic	rule
child	prostitution
ozone	hole
pork	chop
